Date,Customer,Planner,Product,Rated Current,Cable Length,Description,Delivery Term,MOQ,Price,L/T,Remark
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"FOB
Shanghai",50,$521.08,8-10,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"FOB
Shanghai",100,$497.75,8-10,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"FOB
Shanghai",500,$476.42,10-12,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"FOB
Shanghai","1,000",$444.66,12-14,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"FOB
Shanghai","3,000",$427.56,14-16,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by Sea
Freight",50,$552.78,10-12,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by Sea
Freight",100,$528.03,10-12,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by Sea
Freight",500,$505.40,12-14,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by Sea
Freight","1,000",$471.71,14-16,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by Sea
Freight","3,000",$453.56,16-18,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by AIR",50,$615.28,8-10,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by AIR",100,$587.73,8-10,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by AIR",500,$562.54,10-12,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by AIR","1,000",$525.04,12-14,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,NACS Charging Cable_UL Ver.,350A,6M,Production Site: China,"DAP Korea
by AIR","3,000",$504.85,14-16,
"Jul. 31, 2025","Daeyoung Chaevi Co., Ltd. From: Sherry Liu",,"Crimping Fixture for
YST025,SMT396 & PE
M6 ring terminal",,,"Crimping Fixture for
YST025,SMT396 & PE
M6 ring terminal
Cavity: 1",NRE List,3,"$3,000",4-6,Necessary for MP
